key,value,,,,,,
wl/user/uId/req_modifyinfraredtstatusoff,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""502"",
 ""data"": {""cmd"":""502"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",
""mode"": 0,      
""devID"":""BBC94004004B1200"",
        ""endpointStatus"":""0""},
""answer"":[""appID"", ""cmd"", ""devID"", ""endpointNumber"", ""endpointStatus"", ""gwID"", ""messageCode"", ""mode"", ""name"", ""roomName"", ""time"", ""type""]
}
",红外入侵撤防,"红外入侵""devID"":""BBC94004004B1200""",,,,
wl/user/uId/req_control_opensocket,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""14635502004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":1},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",墙面插座打开,,,,,
wl/user/uId/req_control_closesocket,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""14635502004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",墙面插座关闭,,,,,
wl/user/uId/req_control_opencurtains,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""C9401C0B004B1200"",
""endpointNumber"": 1,
""clusterId"": 258,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开窗帘点击,,,,,
wl/user/uId/req_control_stopcurtains,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""C9401C0B004B1200"",
""endpointNumber"": 1,
""clusterId"": 258,
""commandType"":1,
""commandId"":2},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",点击停止窗帘动作,,,,,
wl/user/uId/req_control_closecurtains,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""C9401C0B004B1200"",
""endpointNumber"": 1,
""clusterId"": 258,
""commandType"":1,
""commandId"":1},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",关闭窗帘点击,,,,,
wl/user/uId/req_control_openmetalswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""598A140B004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":1},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开一键金属开关,,,,,
wl/user/uId/req_control_closemetalswitch,"{""topic"": ""wl/user/uId/req"",
  ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""598A140B004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",关闭一键金属开关,,,,,
wl/user/uId/req_control_openmetaltwoswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""A952CB0A004B1200"",
""endpointNumber"": 2,
""clusterId"": 6,
""commandType"":1,
""commandId"":1},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开二键金属开关2,,,,,
wl/user/uId/req_control_closemetaltwoswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""A952CB0A004B1200"",
""endpointNumber"": 2,
""clusterId"": 6,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",关闭二键金属开关2,,,,,
wl/user/uId/req_control_openmetalthreeswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""2A5ECB0A004B1200"",
""endpointNumber"": 2,
""clusterId"": 6,
""commandType"":1,
""commandId"":1},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开三键金属开关2,,,,,
wl/user/uId/req_control_closemetalthreeswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""2A5ECB0A004B1200"",
""endpointNumber"": 2,
""clusterId"": 6,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",关闭三键金属开关2,,,,,
wl/user/uId/req_control_openembeddedtwoswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""41D1680F004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":1},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开内嵌一路开关,data主题未回复,,,,
wl/user/uId/req_control_closeembeddedtwoswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""41D1680F004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",关闭内嵌一路开关,data主题未回复,,,,
wl/user/uId/req_control_openembeddedswitch_delay,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""41D1680F004B1200"",
""endpointNumber"":1,
""clusterId"":6,
""commandType"":1,
""commandId"":32790,
""parameter"":[""16800""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",设置内嵌定时关闭,,,,,
wl/user/uId/req_control_openembeddedswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""C17CC212004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":1},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开内嵌一路开关,都是返回alarm,,,,
wl/user/uId/req_control_closeembeddedswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""C17CC212004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",关闭内嵌一路开关,都是返回alarm,,,,
wl/user/uId/req_control_openBclock,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""51D26C0F004B1200"",
""endpointNumber"": 1,
""clusterId"": 257,
""commandType"":1,
""commandId"":32772,""parameter"":[""123456""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""appID"", ""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",密码打开Bc锁,,,,,
wl/user/uId/req_modifygasstatus,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""502"",
 ""data"": {""cmd"":""502"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",
""mode"": 0,      
""devID"":""A8BDB705004B1200"",
""endpointStatus"":""1"",
""endpointNumber"":1},
""answer"":[""appID"", ""cmd"", ""devID"", ""endpointNumber"", ""endpointStatus"", ""gwID"", ""messageCode"", ""mode"", ""name"", ""roomName"", ""time"", ""type""]
}
",可燃气设防,"可燃气""devID"":""A8BDB705004B1200""",,,,
wl/user/uId/req_modifygasstatusoff,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""502"",
 ""data"": {""cmd"":""502"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",
""mode"": 0,      
""devID"":""A8BDB705004B1200"",
""endpointStatus"":""0"",
""endpointNumber"":1},
""answer"":[""appID"", ""cmd"", ""devID"", ""endpointNumber"", ""endpointStatus"", ""gwID"", ""messageCode"", ""mode"", ""name"", ""roomName"", ""time"", ""type""]
}
",可燃气撤防,"可燃气""devID"":""A8BDB705004B1200""","可燃气""devID"":""A8BDB705004B1200""",,,
